filename,width,height,class,xmin,ymin,xmax,ymax
pikachu40.jpg,310,162,pikachu,35,1,184,161
gardevoir90.jpg,267,150,gardevoir,1,1,201,150
mudkip50.jpg,480,320,mudkip,87,119,193,236
greninja35.jpg,1280,720,greninja,870,302,1170,497
greninja35.jpg,1280,720,greninja,265,382,720,702
greninja35.jpg,1280,720,greninja,130,602,220,697
greninja35.jpg,1280,720,greninja,125,77,225,167
charizard20.jpg,300,168,charizard,60,1,298,166
mudkip90.jpg,200,150,mudkip,16,50,79,120
gardevoir85.jpg,267,150,gardevoir,130,1,196,88
greninja20.jpg,640,360,greninja,196,79,637,357
pikachu80.jpg,267,150,pikachu,102,7,199,136
pikachu55.jpg,200,152,pikachu,123,1,197,74
pikachu55.jpg,200,152,pikachu,123,77,195,152
mudkip25.jpg,578,327,mudkip,416,97,482,160
mudkip25.jpg,578,327,mudkip,396,24,434,88
mudkip25.jpg,578,327,mudkip,427,25,482,88
mudkip25.jpg,578,327,mudkip,327,56,389,141
mudkip25.jpg,578,327,mudkip,287,45,343,119
mudkip25.jpg,578,327,mudkip,311,1,362,46
mudkip25.jpg,578,327,mudkip,211,41,268,90
mudkip25.jpg,578,327,mudkip,221,1,288,62
mudkip25.jpg,578,327,mudkip,148,21,205,78
mudkip25.jpg,578,327,mudkip,105,13,151,79
greninja75.jpg,267,150,greninja,150,2,266,150
pikachu65.jpg,267,150,pikachu,145,98,167,116
charizard85.jpg,300,168,charizard,158,35,300,166
pikachu30.jpg,300,180,pikachu,197,3,300,178
pikachu10.jpg,183,275,pikachu,8,25,174,240
charizard90.jpg,300,168,charizard,165,104,235,139
mudkip05.jpg,318,159,mudkip,160,1,318,158
mudkip05.jpg,318,159,mudkip,1,1,159,154
gardevoir40.jpg,900,502,gardevoir,194,35,715,502
mudkip30.jpg,277,390,mudkip,75,50,208,174
mudkip35.jpg,400,240,mudkip,129,3,261,213
gardevoir95.jpg,200,150,gardevoir,23,1,151,150
pikachu60.jpg,200,150,pikachu,30,1,149,141
charizard00.jpg,244,206,charizard,4,18,229,206
pikachu20.jpg,1200,675,pikachu,141,1,854,644
mudkip80.jpg,200,150,mudkip,100,113,121,139
mudkip80.jpg,200,150,mudkip,133,106,144,118
mudkip80.jpg,200,150,mudkip,153,111,169,130
mudkip80.jpg,200,150,mudkip,169,107,180,123
mudkip80.jpg,200,150,mudkip,181,113,196,129
mudkip80.jpg,200,150,mudkip,60,103,76,120
mudkip80.jpg,200,150,mudkip,13,112,28,135
mudkip80.jpg,200,150,mudkip,158,70,167,85
gardevoir60.jpg,1280,720,gardevoir,220,22,1003,720
gardevoir75.jpg,241,209,gardevoir,44,12,203,195
pikachu70.jpg,267,150,pikachu,91,1,150,72
greninja40.jpg,300,503,greninja,14,3,298,503
greninja10.jpg,788,443,greninja,167,55,582,416
pikachu35.jpg,344,146,pikachu,202,1,341,136
pikachu35.jpg,344,146,pikachu,13,13,160,138
pikachu85.jpg,267,150,pikachu,123,52,187,125
charizard10.jpg,259,194,charizard,41,6,253,190
charizard10.jpg,259,194,pikachu,177,165,197,184
mudkip40.jpg,813,347,mudkip,27,117,273,347
mudkip40.jpg,813,347,mudkip,612,62,802,333
mudkip40.jpg,813,347,mudkip,209,43,429,347
mudkip40.jpg,813,347,mudkip,336,109,525,340
mudkip40.jpg,813,347,mudkip,444,38,613,276
mudkip40.jpg,813,347,mudkip,517,144,674,339
mudkip95.jpg,200,150,mudkip,88,121,111,139
gardevoir55.jpg,700,400,gardevoir,3,52,588,400
greninja80.jpg,267,150,greninja,59,64,124,138
charizard70.jpg,284,177,charizard,16,24,165,174
charizard60.jpg,275,183,charizard,8,12,272,171
mudkip70.jpg,200,150,mudkip,52,54,83,91
mudkip70.jpg,200,150,mudkip,74,40,136,102
mudkip15.jpg,400,240,mudkip,253,50,343,160
greninja00.jpg,441,265,greninja,10,2,435,260
mudkip10.jpg,323,450,mudkip,84,43,238,219
